Id,SalePrice
1671,259688.1251286324
1672,362293.54229325964
1673,278837.31453242945
1674,244397.38102250983
1675,194439.66517581444
1676,193143.47100172314
1677,226656.6595372886
1678,369506.0408333181
1679,334532.4380840993
1680,298303.00083538925
1681,233169.46397650737
1682,296451.48203063005
1683,183203.2382677842
1684,198543.77158990945
1685,184013.31308494607
1686,178399.7329908604
1687,190695.562105807
1688,202227.32326648053
1689,208564.94892053897
1690,215700.37312029058
1691,208092.45164116478
1692,280454.28491234354
1693,189493.24048723283
1694,199724.73856759208
1695,182647.01408357054
1696,285125.99222633254
1697,182344.18052052413
1698,328671.7079963411
1699,301781.84232077847
1700,243789.73407045423
1701,274587.4871720021
1702,242504.6650442986
1703,254810.74391226328
1704,275271.47257885296
1705,238530.88128836948
1706,369936.15643759567
1707,193566.06716299805
1708,200320.61897166795
1709,261739.5557760115
1710,220020.79544774294
1711,275595.3414956665
1712,244750.5011928814
1713,264697.1811191847
1714,226706.95132237
1715,212650.47829023452
1716,185913.25294472912
1717,191028.43940697736
1718,142036.76363121596
1719,209094.77001326863
1720,243213.23220555988
1721,187679.2804988999
1722,134508.49137262657
1723,168588.96486911608
1724,203655.10615726188
1725,248670.1906886563
1726,182458.99772574203
1727,163644.9851378655
1728,201213.74704711666
1729,166579.29747803343
1730,166979.3746919608
1731,130803.07719633717
1732,123028.88462071122
1733,111117.36611626769
1734,121768.0750726625
1735,122702.71154786715
1736,106632.74717549488
1737,291026.1248021168
1738,232859.24971785367
1739,248155.5889356996
1740,191663.528706416
1741,184664.70810316206
1742,170299.5714938883
1743,186234.82125036124
1744,266926.6314333206
1745,217842.20599470846
1746,212095.2240465942
1747,230223.6446241088
1748,215731.10503630602
1749,156732.58190243298
1750,134474.35994740503
1751,259972.73032392337
1752,111232.92533821487
1753,155029.14814655323
1754,195869.4921368564
1755,182531.04681917242
1756,113904.75004300365
1757,108865.3492460975
1758,142368.8624858958
1759,175486.31421532764
1760,168476.67560421934
1761,149200.24276840297
1762,175183.91286960553
1763,187039.5143100512
1764,116242.51833041896
1765,186412.270563766
1766,183222.65968594552
1767,220435.29680340263
1768,126009.14646171358
1769,186994.74300347522
1770,148629.6156722588
1771,114914.08417454331
1772,134119.4677684273
1773,123514.22621415205
1774,155216.03282333145
1775,130990.31414895592
1776,135323.4255725463
1777,104311.51835475382
1778,134120.29311324962
1779,114277.99937302982
1780,204130.77718309234
1781,124134.50293905639
1782,76074.02833091555
1783,134501.96581775992
1784,87459.72686987645
1785,99373.23717364481
1786,143912.6905750895
1787,169474.53837212786
1788,48178.44245079375
1789,90173.16743995732
1790,78128.9388463951
1791,193152.68109306056
1792,148134.61428202345
1793,157339.196832619
1794,153722.14669134814
1795,136215.1246486862
1796,124207.30486738164
1797,111459.35197392624
1798,108314.60501160247
1799,101748.34522286874
1800,123737.64396779933
1801,120732.86563122833
1802,159257.65981290623
1803,153268.05382260334
1804,133174.19411510957
1805,141436.23175722812
1806,128283.38161173945
1807,152570.03721877042
1808,130201.09416229601
1809,112077.428154118
1810,138065.30459612017
1811,85126.57465603252
1812,92062.27471896233
1813,124980.14951688453
1814,84667.95401507034
1815,44196.59569689856
1816,93120.81942700876
1817,101068.95629199022
1818,135514.38067412202
1819,121894.86040306966
1820,68525.76594310689
1821,118664.50258727526
1822,159040.37151408644
1823,56426.313390202566
1824,124672.55594967588
1825,123890.61970479068
1826,97033.68770999195
1827,98471.1387137522
1828,128113.73399443406
1829,135169.496504363
1830,146636.24263180612
1831,157562.13133937554
1832,93311.51215070505
1833,147864.97249581717
1834,123669.97650768998
1835,137538.42967273277
1836,122391.36638452222
1837,78557.8805646077
1838,140528.99301828767
1839,86207.0011734299
1840,141964.27315519904
1841,139611.905347885
1842,99561.72121981953
1843,123943.54084161732
1844,148251.13590522885
1845,149030.69621768428
1846,159771.5108142423
1847,165575.03272878076
1848,46522.32467359885
1849,112947.64348752149
1850,126121.94492409896
1851,155136.74951155504
1852,124836.22635363089
1853,124731.75600262303
1854,190596.705299733
1855,183285.77318604712
1856,239726.6409096229
1857,157577.70256769966
1858,147671.86576356122
1859,133562.75302681737
1860,158680.6512577339
1861,132737.53704132495
1862,341330.74711416505
1863,327361.3732522677
1864,327520.0412397158
1865,307922.69421874563
1866,302633.99826760386
1867,238952.66841183862
1868,292874.50665524934
1869,211296.3695250345
1870,237348.01945049284
1871,249725.01718556182
1872,184372.9566135103
1873,246185.5682899229
1874,139178.79137036263
1875,225500.1477300475
1876,212102.93166906282
1877,220008.0148187893
1878,210370.6756926414
1879,121759.08957091311
1880,127348.7264969617
1881,251493.81494256324
1882,253841.65405890325
1883,194151.28020544213
1884,212550.7557692115
1885,259267.5509829583
1886,284271.75427995773
1887,215421.46356998634
1888,267642.45166073396
1889,183643.79647164265
1890,118787.11706277082
1891,161731.6978666016
1892,96156.08916069283
1893,141129.319788765
1894,128560.24955482071
1895,147283.17000474027
1896,126403.42721480488
1897,112714.37710578243
1898,120602.1675022079
1899,144714.05419356812
1900,135432.5618887645
1901,161562.52150915426
1902,138793.17184087675
1903,198266.74431765155
1904,120043.24577897403
1905,182935.18750778455
1906,145412.22342562675
1907,216184.52461400809
1908,117659.52617834281
1909,143779.89609066606
1910,127744.13069961974
1911,218678.38052557746
1912,303330.4423343652
1913,142194.66712216637
1914,64332.35062826682
1915,248550.2507958482
1916,57825.226671966775
1917,276722.8211277519
1918,144581.94478456656
1919,188590.94166078945
1920,164620.82938348397
1921,325686.5616591249
1922,286963.6431603194
1923,230715.4163769849
1924,240796.44616581194
1925,198755.73085149028
1926,332620.39367767586
1927,123339.51094574803
1928,175542.50448605977
1929,110345.16411318834
1930,143202.6956634146
1931,146108.4808258492
1932,154598.07826983964
1933,157580.96131469696
1934,195414.25874062267
1935,186430.3405512735
1936,193782.88693474015
1937,209297.1013851075
1938,182266.03781368543
1939,243642.25205145357
1940,181680.43990145772
1941,186202.50804574875
1942,200297.65634233985
1943,213142.87883943637
1944,296551.6235822825
1945,332196.5736338894
1946,184895.81388768883
1947,284296.56021336024
1948,184609.1071552902
1949,230639.64389188992
1950,187940.40531822052
1951,265015.60206319817
1952,229161.8633065755
1953,180395.18558284664
1954,207911.8876621155
1955,136875.8010557612
1956,295696.2078801201
1957,168249.66919075733
1958,304835.2245758088
1959,152941.53830803646
1960,105521.97214966736
1961,123053.5842377358
1962,106909.27138623343
1963,108059.63419896571
1964,108043.28344182334
1965,141432.22368535263
1966,146036.09726534525
1967,272347.2196765257
1968,351872.8628580308
1969,334861.1607571104
1970,336375.134458893
1971,393372.49069935817
1972,325553.175143309
1973,269679.470158043
1974,301955.0822990642
1975,403489.30926720524
1976,269367.4929263849
1977,321157.77225733624
1978,300483.08838937967
1979,310001.5223054129
1980,207649.75185161238
1981,302855.3284671181
1982,229142.4954320751
1983,213433.6094918961
1984,168580.29832073828
1985,218615.04623550986
1986,230571.99454913737
1987,179199.25161068494
1988,181491.56662328675
1989,208096.88702650418
1990,217137.80208670464
1991,221816.00301084577
1992,223428.13041599063
1993,188528.90154896365
1994,264407.97282432974
1995,199272.21958783237
1996,241029.28700430496
1997,286077.73581758304
1998,296056.21543484234
1999,254280.4439183161
2000,274165.1572366139
2001,262398.67741514934
2002,255389.8570688304
2003,246659.52373536458
2004,281498.32752733724
2005,239563.10213742498
2006,219374.55615794953
2007,250881.107223215
2008,204136.58325954396
2009,203260.90401632775
2010,204181.88188055152
2011,159455.32197227975
2012,178617.12209375354
2013,182622.9306448334
2014,190351.30641507884
2015,217685.22068566774
2016,197178.03320064762
2017,207249.82475641693
2018,131043.69697364816
2019,131416.0668857953
2020,108438.075784615
2021,99999.92824543251
2022,200020.98304162404
2023,159033.82704644356
2024,257592.67892884242
2025,320445.0681574947
2026,174083.5210195406
2027,160415.3549734138
2028,152189.63304793483
2029,166361.63808693143
2030,259341.47274854098
2031,233626.17095102824
2032,245390.3719875632
2033,248089.82264766394
2034,172545.4258618858
2035,227754.1577408458
2036,199337.02274701535
2037,201309.41548895344
2038,282272.8902752508
2039,239486.36267364467
2040,337520.84157503105
2041,267739.9709776163
2042,209290.17544816225
2043,168765.05692119582
2044,190820.9443883851
2045,208609.07624068225
2046,146759.28619566845
2047,144010.70651275746
2048,140922.48428135164
2049,151594.039065948
2050,188272.77060808556
2051,99497.73603916937
2052,117694.76318838958
2053,143460.3483662631
2054,84053.11882664476
2055,149778.17105680433
2056,151534.7224417462
2057,117164.15603738966
2058,210321.6242625262
2059,136147.30474642516
2060,156389.30739532303
2061,187672.16718325432
2062,125677.1723049288
2063,113917.98671870027
2064,129522.6433221326
2065,121647.64670925812
2066,180607.3692855443
2067,137117.2347809348
2068,157002.43250097396
2069,76890.62032302252
2070,101020.27326718502
2071,87043.39818599982
2072,130419.97852120151
2073,146634.5468616655
2074,199509.85603376126
2075,153782.66627587005
2076,107814.1106156408
2077,140059.35224492766
2078,115754.29101266817
2079,140768.0860384802
2080,118133.88096406734
2081,130228.6102377436
2082,106855.49852343346
2083,142538.1357422308
2084,97943.86528014971
2085,112236.93890881054
2086,139828.72073448903
2087,130624.17878274864
2088,104057.33853181002
2089,82410.61532434289
2090,124439.23730780349
2091,114648.73498030992
2092,124708.00636690338
2093,116546.80951601286
2094,124861.0984959677
2095,155767.84748220022
2096,86156.69879383601
2097,90543.15673802112
2098,152190.64033177524
2099,40415.72840743781
2100,90600.40969549201
2101,125523.76757890572
2102,132854.5930614118
2103,101389.3337056431
2104,154844.72683689586
2105,111354.29888649327
2106,64139.666937865724
2107,202171.99491186437
2108,112817.54262454103
2109,111043.13973507028
2110,125275.99120405747
2111,133879.99049351446
2112,127972.93138346067
2113,119079.3174840517
2114,122805.93145166239
2115,159592.46392490092
2116,117209.66924798198
2117,141003.24064857178
2118,129055.71960019792
2119,102483.54977092354
2120,117625.69429726296
2121,89645.34049950975
2122,95455.88428058717
2123,86170.41153184057
2124,174554.81693866066
2125,137093.66778702734
2126,154521.7413699999
2127,161211.49180915067
2128,111705.88207383422
2129,97343.0335468393
2130,136840.2442955329
2131,164092.0884048497
2132,120629.8499075117
2133,134126.4770161605
2134,128605.2168035149
2135,99098.59452886111
2136,75150.44524389713
2137,102920.74936749137
2138,129322.65976181481
2139,170038.79698073902
2140,137618.87986651852
2141,150165.7590172034
2142,122440.32554837142
2143,146322.5444534516
2144,132814.46768971035
2145,132054.17593755387
2146,174155.84024745013
2147,162742.99200863534
2148,136837.47037881782
2149,139473.33786154207
2150,231740.59255194722
2151,121084.45606932564
2152,173149.35092073272
2153,157317.89159151187
2154,106620.95678365916
2155,147225.06491594788
2156,249222.919491114
2157,238953.03942747507
2158,252527.28675787512
2159,222511.50751711708
2160,197605.64450427153
2161,243455.60650126307
2162,318990.38782814273
2163,328899.31615295593
2164,259607.83229812744
2165,190759.25133176963
2166,150932.72742561775
2167,222102.6715229884
2168,206954.4803322117
2169,203824.12427852495
2170,234242.4168498604
2171,152019.3847757346
2172,130844.54315388079
2173,183737.33624450193
2174,225902.71943371516
2175,297999.27226361365
2176,300841.03089594084
2177,238705.8086439883
2178,226197.27698890757
2179,146678.58605909688
2180,221546.38275456504
2181,200249.5062394589
2182,223386.09087225643
2183,198464.78210428698
2184,118749.3999695729
2185,134235.9731355964
2186,157567.94398496088
2187,169497.57609765392
2188,171923.396133133
2189,277318.01303396997
2190,73385.89425410189
2191,78767.51152585437
2192,84766.76660773034
2193,111003.00692798822
2194,101970.54936871167
2195,100143.20813092716
2196,94221.04104431393
2197,110095.03310481751
2198,136416.62423927255
2199,164214.63568708865
2200,129018.13670760214
2201,141701.100109147
2202,189538.4360629752
2203,142455.0507675641
2204,165623.70201171204
2205,110589.75062347628
2206,132314.98571833174
2207,191572.46249392192
2208,243869.38844500773
2209,212596.41026133328
2210,126469.27135252582
2211,123486.94483058334
2212,120725.75246987105
2213,98120.12771702623
2214,143046.2120210924
2215,106111.65247313172
2216,143647.98561688993
2217,44259.038802659954
2218,87260.74989077849
2219,85827.68264222324
2220,84618.33576129064
2221,248243.25893049946
2222,227110.0429441809
2223,279618.141300276
2224,226694.01615781712
2225,131999.6917019526
2226,183448.48393539002
2227,195180.25234401983
2228,257975.19711865947
2229,264973.53788815264
2230,158327.35566257907
2231,212660.8720051425
2232,182666.19220992966
2233,187411.3269839609
2234,252387.02014753467
2235,216453.9222445213
2236,272075.50376756437
2237,302616.396605941
2238,215872.3465044027
2239,118082.76837610394
2240,171925.62802168704
2241,138999.42556203055
2242,127826.66403364402
2243,130853.78147915631
2244,101059.12364608297
2245,94411.58400823921
2246,143504.7322972945
2247,113807.58379188646
2248,114283.73758160208
2249,118204.76947036033
2250,132315.68288160165
2251,137955.9030090944
2252,184308.17098786045
2253,167823.98118970692
2254,198954.0422330005
2255,197684.71813203164
2256,195648.31397953304
2257,215696.86109304862
2258,170901.2379213221
2259,183777.1912459716
2260,161479.3146538681
2261,185386.73837942953
2262,212574.85180040458
2263,322495.69423597265
2264,428003.5550019923
2265,196699.19908676104
2266,266495.1341231329
2267,318183.8786605196
2268,360937.52562953945
2269,163646.47227397494
2270,205790.4639034455
2271,219218.36945164227
2272,226958.9933200111
2273,168824.02803489592
2274,197146.14374847274
2275,166746.6764608431
2276,189011.58513675578
2277,193356.20179139462
2278,164361.62231448924
2279,120758.58354696314
2280,106079.24082012159
2281,171576.1047304973
2282,206070.98591415398
2283,114295.95342113974
2284,110836.72643501234
2285,137651.92794972032
2286,119532.27116497543
2287,320347.9991172545
2288,251654.0269144109
2289,334020.88062229496
2290,362826.9898779396
2291,293717.11088593217
2292,377638.5734661922
2293,383299.58677530213
2294,318250.7919096137
2295,404185.55951128126
2296,266754.6261818394
2297,298477.1234543981
2298,291692.6911510692
2299,302430.859227506
2300,314457.89831975504
2301,286516.7985939984
2302,242863.36031141278
2303,245899.51535490752
2304,238629.53441527433
2305,191117.1322135095
2306,189727.5758458291
2307,199659.41569710648
2308,222174.48515762194
2309,271385.1061995858
2310,213738.33146463678
2311,202432.7368006437
2312,178960.38163009463
2313,190544.69288011675
2314,193672.82636820732
2315,186440.70734588036
2316,216733.78222929983
2317,202563.1353058265
2318,176917.54689044267
2319,187326.29677111443
2320,180940.3929113325
2321,244506.1606913761
2322,179555.64882255255
2323,209418.90880917554
2324,206957.30221084115
2325,223160.49402408814
2326,192073.53227176593
2327,212196.57211679724
2328,238294.12067078368
2329,209942.7958501753
2330,192222.87235079304
2331,325169.8488908996
2332,349975.6673447936
2333,316260.2798409854
2334,249935.74340122202
2335,262797.1032605474
2336,290783.9523617007
2337,196588.6869778713
2338,277320.44410547946
2339,235312.24513559777
2340,349756.51989665924
2341,220859.34952690595
2342,238761.14893731702
2343,229003.97393828083
2344,227785.31567163923
2345,232124.82879517888
2346,212205.94455985248
2347,191671.13502814548
2348,238388.40922410914
2349,158211.5867672055
2350,288578.1413555059
2351,234654.98531464965
2352,255091.62552502673
2353,237979.24502051555
2354,141315.49830800664
2355,153827.58270637668
2356,161259.08166804214
2357,190416.60498893447
2358,205414.52653814113
2359,145637.9065430031
2360,117135.12749546184
2361,137363.56512885532
2362,275779.3493912637
2363,144968.37185363183
2364,168462.72104586635
2365,226072.16472583188
2366,187396.73223504404
2367,218852.91654886215
2368,207351.31504530838
2369,212561.02519541013
2370,169355.15757580718
2371,162474.66270628478
2372,187379.89366478584
2373,273165.1815599467
2374,278943.4825074154
2375,241410.3218949556
2376,269537.3857423506
2377,311512.6215411124
2378,150425.7426524443
2379,208723.1045791588
2380,155516.53047927978
2381,172906.09324083518
2382,213299.09005411254
2383,207418.15649480536
2384,246410.64925106644
2385,166399.16617189042
2386,137676.1181094215
2387,138043.27304993363
2388,109350.81968485167
2389,133448.49983131894
2390,156365.8524529133
2391,128348.68497832394
2392,104275.15022430428
2393,171596.3626452262
2394,144101.6891398494
2395,199488.27394192087
2396,152301.2696632655
2397,217826.03788997428
2398,136105.05935270296
2399,59489.01213483397
2400,56519.99175023314
2401,105856.93111634391
2402,124953.2238054589
2403,151691.75705958356
2404,153178.9368009285
2405,163028.0063793954
2406,139067.81542024467
2407,114134.1271246267
2408,133108.77225178792
2409,119859.15315439017
2410,188111.46668608117
2411,119412.19856600394
2412,154095.7084975592
2413,130546.11492149971
2414,142882.64190542826
2415,138513.96686984383
2416,132506.49291732316
2417,124217.4287432891
2418,126517.80800655812
2419,116969.20651438436
2420,123365.19281669267
2421,138630.34680419453
2422,116529.81261281784
2423,109475.13631481356
2424,178018.3889004758
2425,211699.70405780332
2426,119326.08023483916
2427,117557.49568305541
2428,190537.22983197315
2429,99886.22249759511
2430,129421.485288874
2431,132048.94050116974
2432,133111.1563530893
2433,127633.27556229882
2434,135887.26689950738
2435,147784.6513573159
2436,95882.42899433876
2437,107935.60138378272
2438,122267.80967312807
2439,108354.23030480988
2440,124513.8143548676
2441,106431.44712924605
2442,96319.36140195224
2443,118780.14751601909
2444,131510.06357915534
2445,80396.84024463237
2446,117808.66614162058
2447,171011.13652159934
2448,131036.04141507501
2449,108473.22076441109
2450,159601.4447923992
2451,126526.92812107592
2452,202585.19619504863
2453,86120.7158095966
2454,124309.23855663797
2455,120198.29591593794
2456,127590.04208625571
2457,123609.2616957577
2458,129300.04352443988
2459,91368.8062737388
2460,143600.43441683322
2461,109446.5898126121
2462,122283.45701818501
2463,121634.86315003599
2464,168848.84376324495
2465,129159.88495563525
2466,115222.2716449283
2467,155452.85651290452
2468,89287.2913951785
2469,86293.46806126529
2470,196546.31956796054
2471,207175.73080606223
2472,170351.77803086225
2473,101714.20632857228
2474,94198.9477015401
2475,234799.91296250126
2476,113436.06495472507
2477,127285.04646339799
2478,171221.38602717442
2479,119580.28131077377
2480,150517.47894687546
2481,126118.07546039554
2482,132120.3178510717
2483,110296.94103275871
2484,126062.11943347553
2485,117002.63337135143
2486,163799.40209046807
2487,204079.0250278013
2488,160220.5600677206
2489,177613.45806627846
2490,150916.08870837066
2491,90675.07442330576
2492,193591.14893275543
2493,173881.72519873377
2494,172981.7708433274
2495,97965.2693917549
2496,239963.24241525354
2497,151294.81765814446
2498,101852.70847296965
2499,88871.21683599081
2500,117861.72508205016
2501,131819.55526899468
2502,144444.74264321834
2503,86687.24755709668
2504,193736.94730666923
2505,243725.7398868397
2506,247574.54930612707
2507,279429.87175772816
2508,250610.98990357443
2509,224780.23310691773
2510,230141.7238865933
2511,180760.51251056968
2512,207195.21766792648
2513,224770.9722423163
2514,261241.1858765097
2515,149241.73656689055
2516,186519.20108476077
2517,137406.8625171664
2518,158801.18023838793
2519,236185.0626006332
2520,232937.7333373558
2521,196135.5198443925
2522,235964.2342213244
2523,126285.79832154147
2524,140600.33864632327
2525,138752.23763568627
2526,137018.67287422315
2527,126818.98242859934
2528,128122.17652784644
2529,134465.7392310677
2530,115988.50107276722
2531,249087.26142893644
2532,239680.1383761604
2533,196988.16225269207
2534,245097.5697475158
2535,298427.67913656466
2536,262365.7023356327
2537,253526.39302176354
2538,186507.01426547897
2539,202249.73584552505
2540,182490.57785724648
2541,197899.1034380283
2542,160947.0550119929
2543,117427.0222839508
2544,112556.55990385593
2545,135573.07830812962
2546,133391.577907062
2547,154956.70914030168
2548,156106.35337241428
2549,168241.78485357732
2550,624563.6177834459
2551,156603.36739577772
2552,123653.24589168653
2553,76687.6121810435
2554,89222.22003001506
2555,123278.58637011699
2556,94928.475620025
2557,103487.00234611945
2558,146408.93527434245
2559,127461.94254746819
2560,137271.46950228847
2561,133328.74755958485
2562,112325.28276704246
2563,127818.33629508942
2564,174099.87956692395
2565,126786.54801640156
2566,131377.67575764493
2567,123064.64800010737
2568,203072.8810343558
2569,203646.7473232997
2570,126225.49887212006
2571,163963.31414464215
2572,171038.74566628176
2573,224452.2427462865
2574,287015.47029169847
2575,127221.30706659566
2576,113171.04123278521
2577,150960.36243737166
2578,80788.51223731945
2579,57323.24927760069
2580,115698.03821481549
2581,116023.39707143663
2582,116430.07389421576
2583,249218.491517762
2584,185969.38519608256
2585,192866.37947303112
2586,237825.56443501328
2587,225553.7011922262
2588,141123.4090413324
2589,158400.07880163626
2590,195194.8686651487
2591,226080.2712191133
2592,213493.40399408585
2593,246418.5393857841
2594,183219.52152955005
2595,206901.1527139348
2596,301016.5676573922
2597,179086.5759722223
2598,277650.42219426285
2599,303558.8837808439
2600,139478.81326730028
2601,152208.11686497004
2602,90103.19602287305
2603,89640.01825074585
2604,84175.41229118494
2605,87427.55846130596
2606,149546.81554512054
2607,204069.1224628168
2608,232604.22021172915
2609,162194.13392268904
2610,101421.17474600824
2611,128642.5847849803
2612,166441.2774602336
2613,125375.98092190528
2614,123598.82273659365
2615,163704.17815619352
2616,142744.88337393824
2617,180360.49307221553
2618,193205.43561546406
2619,198289.01167195052
2620,202858.3444833756
2621,191303.29055694674
2622,196218.3274096307
2623,248491.80609284263
2624,283409.7590025342
2625,263499.87666340586
2626,173841.0166890802
2627,169020.03154177353
2628,374665.3604744753
2629,389500.234902448
2630,327527.57790022617
2631,384499.96531651256
2632,335715.8975009211
2633,282419.95535052044
2634,361115.8537841476
2635,170251.2985107501
2636,197959.49272947587
2637,178101.5404824517
2638,265777.35246197035
2639,199219.01821661938
2640,156010.70261182575
2641,105067.35350298033
2642,205694.03711476672
2643,115690.22414091667
2644,128415.7233057614
2645,107224.30065460023
2646,102732.70201080207
2647,111373.97724614284
2648,147461.76516157374
2649,147960.71239484672
2650,135852.99645874067
2651,147618.96915956837
2652,351399.3750459925
2653,246422.03508564687
2654,229387.39145922996
2655,324565.596893716
2656,295678.3449613347
2657,298017.2754957673
2658,263247.21550084825
2659,280352.2992955407
2660,315120.621593437
2661,315234.26268855145
2662,317057.68690788577
2663,288693.14231872535
2664,261601.6154777785
2665,297789.1864476547
2666,273628.109194571
2667,183055.02249439416
2668,191463.30338786106
2669,180364.83394791378
2670,276030.4899673751
2671,192164.20232035598
2672,200531.15905525605
2673,205555.47453677552
2674,212134.62399677123
2675,163768.353462989
2676,206306.2591338893
2677,206842.01246659478
2678,254701.75363412488
2679,272819.20342542586
2680,282282.8216515035
2681,340497.56707075925
2682,305057.1036557216
2683,386509.05746923847
2684,297137.18438356643
2685,316215.3265363142
2686,247065.44009149872
2687,297852.9095375644
2688,217011.71904395818
2689,207650.75350030762
2690,356258.4969203805
2691,181646.47350314376
2692,147918.85645994052
2693,198906.67380028576
2694,150369.4033887475
2695,196174.30226279102
2696,190651.6721106244
2697,187009.82444482713
2698,200335.92459872973
2699,185884.29667095115
2700,168077.53318603116
2701,169533.97159821755
2702,125496.80447838294
2703,142685.24392090435
2704,160811.17416638235
2705,117593.23958740031
2706,112972.18153859608
2707,131333.54754287898
2708,126825.85914572181
2709,97347.31851131613
2710,122407.63934603523
2711,272473.8164824611
2712,329102.3263469592
2713,172023.0929787661
2714,156138.834973639
2715,163190.57362361762
2716,152914.60585463734
2717,187918.81754221898
2718,220149.92437321486
2719,155623.2623526457
2720,181618.15057706204
2721,135737.74937165243
2722,157754.87406771808
2723,154848.56520252553
2724,118382.35187022506
2725,130790.06735405474
2726,131746.06934152116
2727,185089.7441753614
2728,186516.7936316162
2729,147558.67885853874
2730,134379.52650563646
2731,122450.61097984701
2732,117574.68909228905
2733,172084.63754478074
2734,149284.65908314905
